Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-0.14496898064700825,-0.8010996938111028,-1.3756079846662577,0.23088511911317333,0.27699824678188895,-1.0371755752444525,-1.1934345338981893,-0.6652444775620198
-0.600283817670519,-0.9165543507912685,0.8724618539180967,-0.7729388749793744,-0.6479321761932748,-0.8010889925155869,-1.1333834381591419,-0.6853989193868536
-0.1828990695130893,0.25817059066852327,-1.354792523197884,1.7877126947938555,0.5339471048489868,0.3793439211287412,0.6831622079470416,0.053926603761038784
-1.2346901823941474,-1.1385615929199786,0.38329850941131594,-0.7843006984648551,-0.6422996583105343,-0.8010889925155869,-0.8541458429725716,-1.059333686447095
0.8785283362150272,0.8753973662055307,-1.1674533699825211,2.2466441300604534,2.3726785997476756,1.7958634175019348,0.49700381115599457,0.5302863892530157
1.0707416243877352,2.346402584149198,1.0493932763992728,0.17826837369856557,0.35032018813341737,1.7958634175019348,1.4428085690459909,2.6770296951698063
1.1976023945817225,0.24644560790818906,-0.8031827942859822,0.34829649319202016,0.02256673544959817,-0.5650024097867212,-0.5989286860816202,-0.025832685871109304
-1.0875573174075452,-0.9200190570239651,1.0493932763992728,-0.7518694540283317,-0.5876111363850487,0.1432573383998756,-0.5178597068339061,-0.8308743147448251
1.4352805325168816,1.6538894577065184,-0.3660581034501355,0.6406087514595497,0.27638643637044075,0.8515170865864724,0.3648914005300905,2.1837155752464623
0.5434365038339396,1.279295050452646,-1.354792523197884,3.394238830747424,1.1240237197513951,1.3236902520442035,0.8813308238858982,0.013367730455493412
-1.1743095814694942,-0.7561144502827927,0.07106658738571116,-0.5794201051386858,-0.5909986095012297,1.5597768347730692,0.3168505239388526,-0.821715221309571
-0.4805733817965564,0.04973308627597613,0.02943566444896386,-0.3417367061204161,-0.24718640000798875,0.8515170865864724,0.8242822829338028,-0.13948985344559378
-1.6200906393996384,-1.2372716748422856,5.451863376960301,-0.8341446668815966,-0.38052824562364157,0.1432573383998756,-0.5388775903425728,-1.0794953222188606
1.2371983319453004,-0.01896739597733964,-1.1570456392483344,0.7649228188544869,0.8046365938303471,-0.8010889925155869,-0.8841713908420953,-0.5137249677902354
1.6894633847964708,-0.42704823422312577,0.26881347133526085,-0.5233190421124129,-0.5747523363695335,-1.0371755752444525,-1.5087027865281883,-0.0743312786069799
-1.5698845285289271,-1.3056224242561876,-0.6574745640073667,-0.7437071044988758,-0.5348166783547512,-1.0371755752444525,-0.938217377007238,-1.1042125248851475
-0.9658991202134326,-0.8963788515173334,-1.1258224470457738,-0.09099496010971765,-0.06649452961094428,-0.3289158270578556,-0.4608111658818111,-0.7812162975617899
-1.4730602881667283,-1.334024456185756,-0.636659102538993,-0.80223022735416,-0.5766363248040551,-1.273262157973318,-1.4936900125934263,-1.2513275406479771
-0.8277874655517361,0.06629370461331971,-1.4484620998055655,2.3884190208445055,0.5377925711882762,0.8515170865864724,1.7010282807238948,0.5502070278025679
-0.22539102041846928,-0.873425259416331,-0.6470668332731798,-0.5034000448331484,-0.30243872837511016,-0.8010889925155869,-1.190431979111237,-0.7934316194518763
0.7486177818486996,-0.3493592486425212,1.278363352551383,-0.6204386312841748,-0.5778080230542525,-1.0371755752444525,-0.9772505892376188,-0.5873058559991782
0.3491985690258125,-0.77882979258091,0.5602299318924919,-0.641308535006162,-0.6041163247853262,-1.273262157973318,-1.343562273245808,-0.6635610939799936
0.8665598554714733,0.237828274128156,1.2263246988804488,-0.45272573066058686,-0.5145354230595607,-0.3289158270578556,-0.42778306322533505,0.5212382024996257
0.9933949972270375,0.44159756413421397,-0.0330107199561571,-0.057206879395734864,0.3094501417436685,-0.09282924432899001,-0.10350714623447918,0.12981914691737942
1.706429411032515,2.3646319911753637,0.8100154695129758,0.22838679167507764,-0.3309065949921106,1.7958634175019348,1.1665735286463732,1.3598341983496876
1.6077086662270124,1.4333375173162082,0.2896289328036345,0.0281038576053623,0.4189539968576808,0.1432573383998756,-0.02243816698676513,2.078944730619404
1.335765306120265,1.3781215406012441,-1.0841915241090265,2.5489733169915754,2.557459637642806,1.3236902520442035,0.8843333786728502,2.5149692546562967
-0.6982869662001769,-0.30725121404461037,-1.4380543690713785,1.7544536678433311,1.9622045292094077,2.0319500002308004,0.6501341052905653,-0.26219880474693397
0.1077530506424682,0.005977020980915307,0.07106658738571116,-0.39356667806217566,-0.15356349734313937,-0.5650024097867212,-0.27465276909076436,-0.6466852934692982
1.46226727817633,0.4575081382401416,-0.5221740644629379,-0.026858767655190977,-0.17933778271696993,-0.8010889925155869,-0.6169440148033345,0.7668239638640468
0.08527691014547288,-0.19217803947594306,-1.229899754387642,0.9878948559525601,-0.12505643969836053,0.1432573383998756,-0.27765532387771674,-0.18212118296305652
-1.3762360478045297,-1.1483840694109178,1.278363352551383,-0.8240000276530919,-0.6508152013345769,-1.273262157973318,-0.7460538706422861,-0.9835064883087179
0.5101707907608497,-0.5675633314754236,0.799607738778789,-0.6464976539983092,-0.5815778053904547,-0.8010889925155869,-1.2174549721938082,-0.5067504362399181
1.5369229193026097,0.4433790409595386,-0.9488910245645977,0.6185804160826242,0.6673392952477782,-0.3289158270578556,-0.49984437811219196,0.696810074342089
0.36762541625196943,0.710038703206704,-0.5117663337287511,0.7217853645833335,0.668614451846044,1.087603669315338,1.0254534536596114,0.05120849081199816
-0.501383673796055,-1.1006064501136485,0.10228977958827164,-0.762276537544661,-0.5854899428489679,-1.273262157973318,-1.499695122167331,-0.9712995593567186
-0.787883986927082,-0.49027023489814664,-0.9697064860329714,-0.004125912889333685,0.21801892375817294,0.1432573383998756,0.1877406680999006,-0.13829805623723626
-1.0582896407284474,-0.9272930890350888,-1.052968331906466,-0.25195990409900876,-0.2130304292697243,-0.8010889925155869,-0.6469695626728582,-0.7168436614254682
-0.03620188797967856,-0.2565301240446542,0.8100154695129758,-0.5850523830240583,-0.5288590171105997,0.1432573383998756,-0.30167576217333575,-0.44726129107908913
-1.1356875247659912,-0.954508529048329,-0.1891266809689595,-0.6271739495730949,-0.472151320895429,-0.09282924432899001,-0.4908367137513348,-1.0192340267540254
1.5084240957762027,0.36568602812534584,-0.24116533463989362,0.05213972622208005,0.10969529463462344,0.1432573383998756,-0.5568929190642871,0.22037954837195015
1.3137248490764613,0.6704157637983464,-0.9592987552987846,1.0524901141921437,-0.11839903409223236,0.1432573383998756,-0.3527191935515257,0.0435859045422472
0.7521545063510775,0.032984445189678684,-0.2307576039057068,-0.09032585125976736,-0.08427560467687305,-0.09282924432899001,-0.532872480768668,-0.5480293037342147
-0.6647649687428567,-0.6746954829030396,0.914092776854844,-0.6835537137431603,-0.4720993289323117,0.1432573383998756,-0.4067651797166684,-0.6079686700738547
1.431871950206619,0.7817133354548657,-1.240307485121829,1.8785778213825335,0.737945262812043,-0.5650024097867212,-0.3767396318471447,0.5498563228896459
-1.6772676855214133,-1.3822343625454043,-0.1995344117031463,-0.8650107351495607,-0.6510568992912984,-1.0371755752444525,-1.4936900125934263,-1.292949919108264
0.922583621864212,-0.5284861996291785,-0.38687356491850916,-0.4385659538543603,-0.1927168705479467,-1.0371755752444525,-1.3345546088849507,-0.21423795954421065
-1.577265518794759,-1.125540130138042,4.5776139952886075,-0.782788656206038,-0.4420041443069811,-0.09282924432899001,0.16972533937818635,-0.9334546025311703
1.593741167286462,0.5721728333672961,-1.1570456392483344,1.1661869314979207,0.20940398910545013,-0.09282924432899001,-0.47582393981657295,0.8506292491497184
1.324591306967825,1.629945113746905,-0.38687356491850916,0.4058231913199826,0.3142403788595401,1.087603669315338,0.5150191398777088,0.9019136978349033
-0.18210458792197545,-0.849394336000107,-0.157903488766399,-0.6598171896644155,-0.4774306545961701,-0.8010889925155869,-1.328549499311046,-0.9638364389106209
-0.30037983124424844,-0.06557721663493381,0.23759027913270037,-0.4198860873012971,-0.19475336872294616,-0.5650024097867212,0.19374577767380533,-0.19464944154467334
-0.7089483965841565,0.16076954656459644,0.2063670869301399,-0.28682382191614786,-0.44504697619083816,1.3236902520442035,1.4548187881938002,-0.35413864552566504
-0.028180186753270883,-0.810790816608271,-1.1050069855774,-0.14789856987587144,-0.1108325080886943,-0.8010889925155869,-1.2925188418676175,-0.9931439792149326
-0.407173534153005,-0.2816753590884204,-0.012195258487783444,-0.38282226483296056,-0.49861734420324905,-0.3289158270578556,0.049623147900091466,0.047728418983771295
1.1427831647948663,0.41614762439676584,0.4457448938164369,-0.37174841702518296,-0.40864576112461426,-0.5650024097867212,-0.4097677345036208,0.9554588443433859
0.3158047137606073,0.6759013491960483,0.5498222011583052,-0.23201177523078484,-0.18498742976673554,0.3793439211287412,0.6020932286993272,0.13849444742147438
-1.32308266651517,-1.1785855420038975,1.2367324296146356,-0.8190545818362641,-0.6538897044326257,-0.8010889925155869,-1.0252914658288566,-1.0832115953046797
-0.055858900250140835,-0.8158555103173567,-1.2507152158560157,0.05543546956488376,0.3003250412862439,-1.0371755752444525,-1.256488184424189,-0.6773968524164534
0.8106386028324268,0.4452637855748265,-0.06423391215871757,-0.23594488979841244,-0.4301314616210202,0.1432573383998756,-0.15154802282571714,0.33780334666077577
1.4636768422895965,-0.46365147733375645,1.163878314475328,-0.6664262303031859,-0.49944841360732306,-1.273262157973318,-1.475674683871712,-0.5700817485578713
-0.2618090314175917,-0.9884790330816989,0.6434917777659865,-0.7416309142523835,-0.558274392643973,-1.273262157973318,-1.4126210333457123,-1.0818795161311532
0.634314946481996,0.44335109514676535,-0.4493199493236301,0.3543144985761461,-0.2062213946278334,-0.5650024097867212,-0.0794867079388602,0.16092996991924577
0.5723197539366919,1.7080868996963694,-0.5533972566654984,0.9140852005014615,1.104960193993437,0.6154305038576068,1.722046164232561,0.38389916112144673
1.0771231055550692,1.8841593317598937,-0.45972768005781695,1.01637609217803,1.3408187818056823,1.087603669315338,1.2986859392722776,0.53293735869736
1.6734456107820783,1.1620258506076864,0.9453159690574046,-0.2597268767691678,-0.08088820762356914,-0.09282924432899001,-0.11251481059533629,1.4696438033068486
1.1162321025886095,-0.2239769352580642,-1.000929678235532,0.18460366420212468,-0.18389059459554766,-0.8010889925155869,-1.0823400067809517,-0.028221675748023166
1.2447074644032474,0.8604375009078646,-0.42850448785525647,0.3754398095861739,-0.05920487832061473,-0.09282924432899001,-0.05846882443019359,0.6501783108350039
0.9470075236813573,0.5237719737543657,-0.47013541079200377,0.2159560986369011,-0.355717311267637,-0.5650024097867212,-0.0794867079388602,-0.19578908263777586
-0.6533859420830324,0.16669948154810982,-1.1570456392483344,0.7507390887533465,0.8161871177367562,0.8515170865864724,1.4938520004241813,0.7065752578063418
-0.4845201613137027,-1.0898968880488715,1.2679556218171961,-0.8041730217088295,-0.625191691261859,-0.8010889925155869,-1.451654245576093,-1.011023335322605
-1.3123187223774984,-0.7410316662916637,7.543817254531852,-0.7241081238144959,-0.14641711510097563,1.7958634175019348,1.0164457892987546,-0.6498985897654733
-1.059647947964868,-0.29865824003461566,-1.052968331906466,0.30296523803930586,-0.1794523385601219,0.6154305038576068,1.4007728020286576,-0.733851950458823
0.5192176295241785,-0.5653898257455765,-0.27238852684245407,-0.49564756677804717,-0.32355839826158833,-1.0371755752444525,-1.1934345338981893,-0.5856584421518108
-0.635394778310067,-0.6554820962069673,1.2055092374120753,-0.6970728957496534,-0.6222255350973972,-0.5650024097867212,-0.3887498509949542,-0.8345815953969793
1.4592687508808357,3.3360683998675835,0.9869468919941519,0.45380596125106704,-0.2317234391599305,0.8515170865864724,1.9232173349583703,2.678961869416555
-1.3200072539044068,-1.1761563315893229,1.2887710832855699,-0.8270915314803785,-0.6431787310175764,-1.273262157973318,-1.0282940206158089,-1.0515822086281503
-1.7236039021902474,-1.278421483911857,0.13351297179083213,-0.8142227518096965,-0.6363033680245556,0.1432573383998756,-0.42478050843838266,-1.1454482286978536
-1.104805256466243,-1.017635100163599,0.976539161259965,-0.7834136159769645,-0.5845253807529865,-0.8010889925155869,-0.6259516791641916,-0.7470522435829795
-0.835142827379145,-0.6899960186529682,-1.2507152158560157,0.11527348375348231,0.4324482436622644,-0.3289158270578556,-0.19958889941695507,-0.5612673650797626
0.7678391106659704,-0.6098110684350824,0.8932773153864704,-0.6663519552002356,-0.6198590637143839,-0.8010889925155869,-1.1964370886851416,-0.6235753384466766
-0.428470766482541,0.6113588578369796,-0.5429895259313116,0.42636476660180483,0.04646807910545029,0.3793439211287412,1.5208749935067525,0.49145166522877615
1.1816615058825992,0.1884305377014225,0.4457448938164369,-0.30746421984950334,-0.46365768069179364,-1.0371755752444525,-0.6259516791641916,-0.02532731109915489
1.5619362752034847,1.0943413045054817,-0.5638049873996852,0.4157129133803593,-0.04440455092743666,-0.09282924432899001,0.0676384766218057,1.9584167442295346
-0.8896545159049251,-1.0794556858139812,0.13351297179083213,-0.7346786567678163,-0.5374931899264426,-1.0371755752444525,-1.2594907392111414,-1.1491818871554245
-1.3329239868696128,-0.9936882100931036,0.46656035528481055,-0.7423623847941075,-0.6231748669471746,-0.09282924432899001,-0.13053013931705051,-0.7592154093578107
0.24448076962932117,-0.3150304705478341,0.38329850941131594,-0.5158716465234298,-0.3671361144229291,-0.8010889925155869,-0.7250359871336198,0.1043046151328251
-0.07187667426453316,-0.8721242304701853,0.8100154695129758,-0.7437763416805309,-0.5826642798327873,-1.0371755752444525,-1.2474805200633319,-0.6993419875317116
1.4856660424565542,0.45203573355309545,-0.41809675712106964,0.1982143626942774,0.2863857364351533,-1.0371755752444525,-0.7040181036249532,-0.10202197933838385
-0.8213034706307101,-0.2972261356911895,-1.1674533699825211,0.2324566580964242,0.12153694394696071,1.5597768347730692,0.5480472425341849,-0.6996555237188198
-1.5867736694497023,-0.9581512607972628,-0.9176678323620373,-0.4332854152559342,-0.42118560715335757,1.3236902520442035,0.9053512621815172,-0.84373649236319
0.8610753696489454,1.3509933847720683,-0.9592987552987846,1.6633866925680996,0.4568134004935195,0.8515170865864724,0.8573103855902792,0.7852554553987299
1.4459419629008612,2.2479883026799503,0.3728907786771291,0.38539361086158647,0.07694989857025095,1.5597768347730692,1.1335454259898967,3.181907485290336
0.43953881446698523,1.0328025234895177,-0.0330107199561571,0.26507474384650953,0.05970101942521824,1.7958634175019348,1.1155300972681825,0.27208544244821936
1.2062648067687058,0.20813833319569783,1.2679556218171961,-0.5464826704147111,-0.4481736749868713,-1.0371755752444525,-0.6769951105423819,0.7486034947726944
1.0394236726347954,0.41058255272134603,1.038985545665086,-0.3417111094346929,-0.22381085316714672,-0.3289158270578556,-0.34070897440371656,-0.136846077948181
-1.6358521290298005,-0.9799046205060257,-0.7095132176783008,-0.5022267796212195,-0.31272821979837867,0.8515170865864724,1.8091202530541801,-0.9977918684284112
0.5054551580910126,-0.6453201347288107,-0.16831121950058583,-0.4924897181717327,-0.40255209619187654,-1.0371755752444525,-1.2925188418676175,-0.6443598501236149
-1.2455053834086651,-0.7695266323558211,7.512594062329292,-0.7595916844697522,-0.2758980588696161,1.7958634175019348,0.533034468599423,-0.9376174998223344
-1.1371483457561038,-0.9362828280939673,1.1222473915385807,-0.7537051949708332,-0.6025947378280728,0.1432573383998756,-0.33470386482981185,-0.7417071410127003
-1.724167727835554,-1.0192359655783638,-1.292346138792763,-0.14513638541454094,-0.10007571690471298,0.3793439211287412,1.791104924332466,-1.0504617513935328
0.8781695380771048,0.3953667995254555,-0.3556503727159487,0.1052614783817496,0.33021760679260104,-0.5650024097867212,-0.3226936456820023,0.9276728238151365
-1.1070349306090463,-0.2366665066597389,0.6851227007027338,-0.5558539774359575,-0.4102874877633458,1.7958634175019348,1.7250487190195138,-0.6361911233826295
0.40617058764020314,0.010045956900793847,6.638344680657599,-0.4604041096755512,-0.015664463505273788,-0.5650024097867212,-0.22360933771257405,-0.30632407724388716
-0.577295108405063,0.2675514773504144,-0.5846204488680589,0.24796188770741232,-0.2802769271715106,1.087603669315338,1.5809260892458,0.34015816528976367
0.14327406629678466,-0.43300921000918435,0.9349082383232177,-0.6104653504658634,-0.5203969612290931,-1.273262157973318,-0.8151126307421906,-0.2758391276250815
0.3787225300891404,-0.7960829709879096,0.5498222011583052,-0.687135682604494,-0.5465576303530453,-1.273262157973318,-1.4786772386586644,-0.9317628260110572
-0.9315057558497294,-0.5236150368199642,-1.0321528704380925,0.029316127827011804,-0.006839507886043343,1.5597768347730692,0.42494249626913766,-0.38387482516799254
0.9495703675236601,-0.681711918973915,-1.354792523197884,0.6042940292736836,-0.009282018590421822,-1.273262157973318,-1.4786772386586644,-0.3834983419452318
0.6189378834281793,0.10224648780670732,0.9973546227283386,-0.3661007152935942,-0.3639293830196284,0.1432573383998756,-0.3046783169602881,0.6715665145586305
-0.9612860012972876,-0.18897096452350473,-0.42850448785525647,-0.10334245768174108,-0.1113374703265103,1.5597768347730692,1.8871866775149417,-0.22349417126304338
0.7462087086369351,0.7574345703447197,-1.115414716311587,1.5934664725962304,1.0957835553096538,-0.5650024097867212,0.10366913406523416,1.2386815375679123
0.7847282515867458,-0.6510850704324218,1.1846937759437015,-0.6564979177425572,-0.6024668857211177,-1.273262157973318,-1.3525699376066649,-0.8557485852524548
-1.38402709308513,-1.166817296200018,0.18555162546176626,-0.7840592497671691,-0.6541482815648355,-0.8010889925155869,-0.8571483977595239,-1.096444261190029
-1.6809069237774832,-1.3348457835893015,-0.8448137172227295,-0.7529239954062033,-0.5664047994734797,-1.0371755752444525,-0.938217377007238,-1.1857541148696331
0.5270599316816249,-0.09553191908470211,-1.0945992548432133,0.8119388564729351,0.7504987843057404,-0.3289158270578556,-0.5568929190642871,-0.517488601026688
1.287660727200242,2.042829442808302,-0.699105486944114,1.607774902040476,0.9015856236443247,2.0319500002308004,1.1605684190724685,3.0072984033455707
1.6217017936059854,0.5924727867641593,-1.2715306773243893,1.9011737058354197,1.1723913754726047,-0.5650024097867212,-0.5899210217207631,0.6980180579310429
1.4197496988325269,0.07914547030652815,0.4561526245506237,0.6897992947709677,5.81684812221281,-0.8010889925155869,-0.9832556988115235,0.3975436804686377
0.42349541201416985,1.1038694730268237,-0.3140194497792014,0.373677228459384,0.13059180459800218,1.087603669315338,1.076496885037802,0.45817786218276796
0.6547664403435721,-0.40995680996840106,-0.02260298922197027,-0.4980313163160021,-0.487046592927087,-0.8010889925155869,-1.0403042397636184,-0.7542605784085782
-0.033126475368915234,-0.5660917762398764,-0.9072601016278504,0.05397283962088055,0.3084424778402684,-0.3289158270578556,-0.6079363504424773,-0.7369813173741279
-0.04535124049669946,-0.33036213438003303,1.215916968146262,-0.6585064373569435,-0.5339236645304871,-0.3289158270578556,-0.4217779536514303,-0.19234198306631942
-1.5229332293379403,-1.0568993955810315,-0.157903488766399,-0.710504143917695,-0.6026196188693445,-0.5650024097867212,0.049623147900091466,-1.009959230672286
0.9885255939266623,0.6244828439007238,0.799607738778789,-0.28762681672804796,-0.3140242781282667,0.1432573383998756,-0.15755313239962188,0.5387158965702765
-0.0720048164566483,-0.5048729612139935,-0.45972768005781695,-0.3070109833666105,-0.37678667066193805,-1.0371755752444525,-0.6499721174598105,-0.0453468664190188
0.03563462492006817,-0.08132447087099623,0.6955304314369207,-0.4512144332728312,-0.5517918945176524,-0.3289158270578556,-0.1635582419735266,-0.36529705671236407
-0.7900111473161933,-0.9291238799321991,0.976539161259965,-0.7825230756708146,-0.5772389638311048,-0.8010889925155869,-0.9322122674333332,-1.0302695413473073
1.4699301812648151,1.0171091245768644,-0.7511441406150481,0.8066903290506714,0.3705337135227084,-0.3289158270578556,-0.1875786802691456,1.2737981900196005
-0.6498748460190776,-0.5154799445827597,-0.3660581034501355,-0.39023782696629433,-0.4668244927259199,0.1432573383998756,0.1547125654434245,-0.17004554354256132
1.2790752003285277,1.1881526126607609,-0.7303286791466744,0.9456747294130748,1.1209063939224369,-0.3289158270578556,0.26580709256066226,0.5812459113351174
-1.6121458234884998,-1.2688155550460416,0.18555162546176626,-0.8089457041546525,-0.6420822307960646,-0.8010889925155869,-0.6619823366076201,-1.118696338041041
0.6729626316239218,0.39251149048209805,-0.636659102538993,0.3605788760088573,-0.07330674503946653,-0.3289158270578556,-0.06747648879105071,0.40120599895246856
-0.4242933310195875,-0.3477193421906357,0.9036850461206573,-0.6378022248747224,-0.5909599219569518,-0.5650024097867212,-0.14254035846486002,-0.40878746339259164
1.5228272781699443,0.6778607294874464,0.19595935619595306,0.05637834799431174,-0.08105794155018296,0.1432573383998756,-0.3166885361080976,1.1457693149622419
0.847902352299509,2.252420598523861,0.06065885665152434,0.7694022502411402,0.729463256608551,0.6154305038576068,1.908204561023608,3.531743729120421
1.3260521279579376,2.301589530712855,0.2063670869301399,0.3937162877761441,0.195993359654289,0.3793439211287412,1.1845888573680874,2.4952074824348203
-0.08102602678155406,-0.12569204637818795,-0.5325817951971248,-0.060462404969776035,-0.12122264632856515,0.1432573383998756,-0.09449948187362206,0.25012711843025304
0.9918572909216559,0.5314200075322307,-1.0321528704380925,0.8295812542366074,0.8237137777113358,-0.09282924432899001,-0.21460167335171695,1.1033082421888303
-1.227796132458353,-1.2413523461175062,-0.7303286791466744,-0.705533479002262,-0.5981447641918652,-1.273262157973318,-1.361577601967522,-1.0508604159526664
-0.996730131636335,-0.4479760299412391,-0.4805431415261906,-0.4935429644621184,-0.22610671411915412,0.6154305038576068,0.7101852010296127,-0.30027276888314264
1.4906892163874677,0.9391882910250183,-0.2827962575766409,0.422690606488038,-0.12884933351853642,-0.5650024097867212,-0.14254035846486002,0.9010570186544491
-0.7162012446578734,-0.15668659303683402,0.6851227007027338,-0.5395331759194204,-0.24463238147100774,1.3236902520442035,0.6171060026340894,-0.595735363316439
1.2754872189493038,0.52825128397422,-1.0217451397039055,1.1909976779853928,0.3735128562135319,-0.5650024097867212,-0.3136859813211452,-0.2501927068134455
-1.506838570008279,-1.0486246876915188,-0.8239982557543558,-0.5850329746573265,-0.3277906210174469,0.1432573383998756,0.1637202298042816,-0.7991969684220844
-1.4477137625663539,-1.1239493272077687,-0.45972768005781695,-0.7016132361128132,-0.5951309778794932,-0.3289158270578556,-0.3527191935515257,-0.9480517203512386
-0.5352644693912976,-1.0238834154563512,-0.2307576039057068,-0.6699722782934218,-0.6069030403108258,-0.8010889925155869,-1.3675827115414267,-1.0137282593689376
-0.5723744482278418,-0.2877278753171605,1.1326551222727674,-0.5934225674457674,-0.4515539074674805,-0.3289158270578556,0.1517100106564721,-0.20701523682474854
0.6643771047522076,0.2676058896180378,-0.8968523708936637,0.46266616780044734,0.468113583031885,-0.3289158270578556,-0.40076007014276366,-0.21556044678849473
-0.17987491377917203,-0.8350347755593582,-0.7927750635517954,-0.3670160332998304,-0.32181792822098154,-1.273262157973318,-1.2204575269807605,-0.7715662172484449
-0.45676456250156366,0.4524961236878212,0.2896289328036345,-0.30173217606007435,-0.004859183690859938,1.5597768347730692,1.103519878120373,0.3336338549182574
-0.691802971279151,0.5354952600325592,0.8932773153864704,-0.36026175314487013,-0.49298967541426897,0.8515170865864724,2.076347629092941,0.7652370990700215
0.2277966562159301,1.4817432534675805,1.2263246988804488,-0.252273475197643,-0.2038074724355713,0.6154305038576068,1.9472377732539892,0.6624655721944075
0.3131649846030355,-0.5413453411012409,-0.6054359103364325,-0.2818860033583366,-0.3968512738650339,-1.0371755752444525,-1.0162838014679993,-0.7078206534863393
-1.5790851379227941,-0.8329348798985247,-1.1362301777799606,-0.17730522290647197,-0.31710529741930754,0.3793439211287412,1.6409771849848473,-0.5661820298252931
-0.8714326961861524,-1.15725147887016,0.8932773153864704,-0.810333723301819,-0.6219160206047236,-1.273262157973318,-1.4396440264282835,-0.9370245986960439
0.05647054535798972,0.1233194996684642,0.6434917777659865,-0.3862165350061819,-0.3366001034486294,-0.09282924432899001,0.12468701757390077,0.1881554620823978
1.1898626061779682,-0.16354168761839394,0.9973546227283386,-0.6047890862164608,-0.5647146133793352,-0.8010889925155869,-1.1033578902896182,0.20423633145713643
0.5090943963470825,-0.3817461676241169,1.2575478910830094,-0.6308463277998808,-0.3911469319444075,-1.273262157973318,-0.8751637264812381,-0.37546210372690597
0.3269530844746244,-0.6837971904954819,0.5706376626266788,-0.7006237438877347,-0.506633967782529,-1.0371755752444525,-1.2955213966545698,-0.49114616584940674
1.5525562667406565,0.5958153610052829,-1.1986765621850817,1.3401720524477458,0.7500652728457722,-0.3289158270578556,-0.5628980286381917,0.5007438466822675
0.8491837742206605,1.8117976449664193,-0.02260298922197027,0.2398565500829375,0.011488144258917506,0.3793439211287412,1.0975147685464683,0.5629942684737275
-0.33080078765238236,-0.9587161742962189,0.13351297179083213,-0.6825528831281058,-0.5094238517318234,-1.273262157973318,-1.337557163671903,-0.9289302094066865
1.2260499612312834,0.11792010246801285,-0.053826181424530745,-0.18835577682132018,-0.3622645927472753,-0.09282924432899001,-0.604933795655525,0.6448236163354822
-0.2637567927377418,-0.4789845530539239,-1.1258224470457738,0.15330815488789248,0.09543272353290767,-0.5650024097867212,-0.5298699259817157,-0.8100538333332282
-0.6190438345961753,-0.6020108968033016,-0.8239982557543558,-0.20090166265613787,-0.3537393105893056,-0.5650024097867212,-0.26564510472990727,-0.2662579893031655
0.511426584243578,0.5109503104461894,-1.0321528704380925,0.9739815558079135,0.23051183609306142,-0.09282924432899001,0.2628045377737099,0.13115302457763864
0.04975589449115645,0.02366133273374314,-1.1050069855774,0.7877923508629121,0.27770674821396285,0.1432573383998756,-0.04645860528238411,-0.17388171574390923
0.8109974009703492,0.6578276736139346,0.914092776854844,-0.3541222358687171,-0.2996215171625753,-0.3289158270578556,0.1547125654434245,1.251215191609728
-1.4740085403883805,-0.9884832053251318,-0.9072601016278504,-0.5707134698157251,-0.4505956009504284,0.1432573383998756,0.2057559968216148,-0.751749291433825
-0.031409369994572375,-0.6608331849419731,-0.2827962575766409,-0.5492493308401345,-0.31602749576195704,-1.273262157973318,-1.0883451163548563,-0.4154664436231301
-1.669502268679236,-1.0191630600788388,-0.6470668332731798,-0.594314854005752,-0.4831205964415584,1.7958634175019348,1.2086092956637065,-0.8409932005998884
1.2908642820031204,-0.5514057355977849,0.7267536236394811,-0.6450739178135775,-0.5148099372940185,-1.0371755752444525,-1.4246312524935216,-0.798322304374301
-0.35550660229218106,0.4164604359258201,-0.0330107199561571,0.030487905775234365,0.2350193934907447,1.087603669315338,1.5689158700979904,0.14024857148166237
-0.2164466954088326,-0.376993468578559,1.2679556218171961,-0.6250438443218377,-0.5853558397160107,-0.5650024097867212,-0.4548060563079064,-0.1856785897207996
0.8163537446007619,0.6489044385544569,-1.1674533699825211,1.7881626459454838,1.6492030141652219,-0.3289158270578556,0.04361803832618672,0.5560263313747643
-1.116107397810798,-0.7692404727608395,-0.41809675712106964,-0.5395270964365403,-0.49499367665084654,-0.5650024097867212,-0.15154802282571714,-0.9434979519434503
-1.667657021112778,-1.0473731734671499,0.15432843325920578,-0.7468762286272645,-0.5334768601501804,1.5597768347730692,1.0254534536596114,-1.0785876859143069
0.9013632748499449,0.49667607953111786,-1.2090842929192684,1.815416524622125,1.462882734433944,-0.09282924432899001,-0.19958889941695507,0.47194587761895385
-1.6988724591120257,-1.0043020690228577,-0.9592987552987846,-0.5366966908820051,-0.3745137509980178,0.8515170865864724,1.5148698839328476,-0.7871399133644963
1.399400718724643,0.8925675897875446,1.2367324296146356,-0.2903254516868788,-0.36402859707678686,0.1432573383998756,-0.08849437229971731,1.196577764158777
-0.43349394041345446,-0.6335266508565568,1.1951015066778883,-0.6839459059709516,-0.5207470139476696,-0.09282924432899001,-0.5899210217207631,-0.26605595929349934
1.6280320178964733,-0.36225456565893693,-1.0945992548432133,0.2411881571489188,0.540285044958154,-1.273262157973318,-1.3795929306892363,-0.6359633150631245
